"SeaWEED.ID","Source","Sample_size_n_farms","study_id","Country.x","iso3c.x","Common.Name","Scientific.Name","clean_sci_name","Production_system_group","Intensity","Product","Yield_m2_per_t","Grow_out_period_days","FCR","Feed_type","feed_soy_new","feed_crops_new","feed_fmfo_new","feed_animal_new","Electricity_kwh","Diesel_L","Petrol_L","NaturalGas_L","data_type.x","isscaap_group","taxa_group_name","taxa","n_in_sci","rowname",".row","electric",".lower",".upper",".width",".point",".interval","Country.y","iso3c.y","data_type.y"
165,"Besson 2016",1,69,"Netherlands","NLD","North African catfish","Clarias gariepinus","Clarias gariepinus","Recirculating and tanks","Intensive","1 tonne at farm gate",NA,NA,0.8,"Compound",0.0908994500583272,0.32319804465183,0.585796455931442,0.000106049358401382,1,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",1,"69",NA,1,NA,NA,NA,NA,NA,"Netherlands","NLD","data"
166,"Abdou 2017",1,70,"Tunisia","TUN","Gilthead seabream","Sparus aurata","Sparus aurata","Cages & pens","Intensive","1 tonne at farm gate",NA,300,1.9,"Compound",0.171698961221285,0.161599022325915,0.666595967094399,0.000106049358401382,NA,NA,NA,NA,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",2,"90",75,64.1639032677411,0.0188437743728822,1873.10022649116,0.95,"median","qi","Tunisia","TUN","prediction"
167,"GarciaGarcia 2016",1,71,"Spain","ESP","Gilthead seabream","Sparus aurata","Sparus aurata","Cages & pens","Intensive","1 tonne at farm gate",NA,NA,2,"Compound",0.239103145836616,0.456469642051722,0.304313094701148,0.000114117410512931,NA,NA,NA,NA,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",2,"91",76,60.6920936337714,0.021925930007722,1876.37047112521,0.95,"median","qi","Spain","ESP","prediction"
168,"Abdou 2017",1,72,"Tunisia","TUN","European seabass","Dicentrarchus labrax","Dicentrarchus labrax","Cages & pens","Intensive","1 tonne at farm gate",NA,540,1.9,"Compound",0.151499083430545,0.181798900116654,0.666595967094399,0.000106049358401382,NA,NA,NA,NA,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"86",15,58.7859917101283,0.0195228597049162,1880.5318042636,0.95,"median","qi","Tunisia","TUN","prediction"
171,"Ziegler 2013",1,73,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 kg edible yield",NA,NA,1.2,"Compound",NA,NA,NA,NA,24,15,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"201",NA,24,NA,NA,NA,NA,NA,"Norway","NOR","data"
172,"Ziegler 2013",1,74,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 kg edible yield",NA,NA,1.2,"Compound",NA,NA,NA,NA,24,15,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"202",NA,24,NA,NA,NA,NA,NA,"Norway","NOR","data"
173,"Wilfart 2013",1,75,"France","FRA","Atlantic salmon","Salmo salar","Salmo salar","Recirculating and tanks","Intensive","1 tonne live weight",309.1190108,NA,1,"Compound",0.000104977954629528,0.49989502204537,0.49989502204537,0.000104977954629528,4514,1,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"209",NA,4514,NA,NA,NA,NA,NA,"France","FRA","data"
174,"Hognes 2014",1,76,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 kg edible salmon at farm gate",NA,NA,1.3,"Compound",0.000106038113127518,0.575635471263671,0.424152452510074,0.000106038113127518,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"179",53,42.1554190276287,0.0136040401192688,860.830395497317,0.95,"median","qi","Norway","NOR","prediction"
175,"Hognes 2014",1,77,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 kg edible salmon at farm gate",NA,NA,1.2,"Compound",0.000108223992743839,0.680265097246988,0.319518454767525,0.000108223992743839,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"180",54,45.2637368839836,0.0154023731613267,904.002986180704,0.95,"median","qi","Norway","NOR","prediction"
176,"Parker 2018",3,78,"Australia","AUS","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 kg head-on gutted product",NA,NA,1.7,"Compound",0.0537634408602151,0.290322580645161,0.258064516129032,0.397849462365591,67,100,39,1,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"203",NA,67,NA,NA,NA,NA,NA,"Australia","AUS","data"
176,"Parker 2018",3,79,"Australia","AUS","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 kg head-on gutted product",NA,NA,1.7,"Compound",0.0537634408602151,0.290322580645161,0.258064516129032,0.397849462365591,67,100,39,1,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"204",NA,67,NA,NA,NA,NA,NA,"Australia","AUS","data"
178,"Ayer 2016",1,80,"Chile","CHL","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.5,"Compound",NA,NA,NA,NA,0,35,0,9,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"205",NA,0.01,NA,NA,NA,NA,NA,"Chile","CHL","data"
179,"Liu 2016",1,81,"United States","USA","Atlantic salmon","Salmo salar","Salmo salar","Recirculating and tanks","Intensive","1 kg head-on gutted product",NA,NA,1.1,"Compound",NA,NA,NA,NA,5460,0,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"210",NA,5460,NA,NA,NA,NA,NA,"United States","USA","data"
180,"Liu 2016",1,82,"United States","USA","Atlantic salmon","Salmo salar","Salmo salar","Recirculating and tanks","Intensive","1 kg head-on gutted product",NA,NA,1.1,"Compound",NA,NA,NA,NA,5460,0,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"211",NA,5460,NA,NA,NA,NA,NA,"United States","USA","data"
181,"Liu 2016",1,83,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 kg head-on gutted product",NA,NA,1.3,"Compound",NA,NA,NA,NA,0,11,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"206",NA,0.01,NA,NA,NA,NA,NA,"Norway","NOR","data"
182,"Liu 2016",1,84,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 kg head-on gutted product",NA,NA,1.3,"Compound",NA,NA,NA,NA,0,11,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"207",NA,0.01,NA,NA,NA,NA,NA,"Norway","NOR","data"
183,"Dekamin 2015",1,85,"Iran","IRN","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",50,NA,1.2,"Compound",0.0505050505050505,0.464646464646465,0.353535353535354,0.131313131313131,648,14,0,0,"raw","Salmons, trouts, smelts","Trout","trout",31,"370",NA,648,NA,NA,NA,NA,NA,"Iran","IRN","data"
184,"Dekamin 2015",1,86,"Iran","IRN","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",2.5,NA,1.5,"Compound",0.0505050505050505,0.464646464646465,0.353535353535354,0.131313131313131,8100,135,0,0,"raw","Salmons, trouts, smelts","Trout","trout",31,"371",NA,8100,NA,NA,NA,NA,NA,"Iran","IRN","data"
185,"Dekamin 2015",1,87,"Iran","IRN","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",5,NA,1.6,"Compound",0.0505050505050505,0.464646464646465,0.353535353535354,0.131313131313131,7603,118,0,0,"raw","Salmons, trouts, smelts","Trout","trout",31,"372",NA,7603,NA,NA,NA,NA,NA,"Iran","IRN","data"
186,"Chen 2015",5,88,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne raw fish",NA,NA,1.1,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"360",38,3494.54066167833,1.09623819207356,96277.5274467557,0.95,"median","qi","France","FRA","prediction"
186,"Chen 2015",5,89,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne raw fish",NA,NA,1.1,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"361",39,3368.41596038972,1.17999407273131,92302.1947439157,0.95,"median","qi","France","FRA","prediction"
187,"Chen 2015",9,90,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne raw fish",NA,NA,1.2,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"362",40,3486.76494323616,1.34566137815819,98185.765384703,0.95,"median","qi","France","FRA","prediction"
187,"Chen 2015",9,91,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne raw fish",NA,NA,1.2,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"363",41,3292.56671302869,1.07206057721126,95907.6003416084,0.95,"median","qi","France","FRA","prediction"
187,"Chen 2015",9,92,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne raw fish",NA,NA,1.2,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"364",42,3389.59682358403,1.0198318295999,96738.0149655459,0.95,"median","qi","France","FRA","prediction"
188,"Chen 2015",10,93,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne raw fish",NA,NA,1.2,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"365",43,3343.93728939373,0.566873863344533,96420.5045391388,0.95,"median","qi","France","FRA","prediction"
188,"Chen 2015",10,94,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne raw fish",NA,NA,1.2,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"366",44,3275.6883381956,1.97598495974415,93020.9398699244,0.95,"median","qi","France","FRA","prediction"
188,"Chen 2015",10,95,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne raw fish",NA,NA,1.2,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"367",45,3167.62263542567,1.01126044794533,95932.6654683193,0.95,"median","qi","France","FRA","prediction"
189,"Silvenius 2017",1,96,"Finland","FIN","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Cages & pens","Intensive","1 tonne skinless fillet",NA,NA,1.2,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"343",22,144.549161960043,0.0311902497403243,4816.1874011873,0.95,"median","qi","Finland","FIN","prediction"
190,"Avadi 2015",5,97,"Peru","PER","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Cages & pens","Intensive","1 tonne live weight",1000,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"344",23,144.266619676916,0.0358893333786368,4935.04825979864,0.95,"median","qi","Peru","PER","prediction"
190,"Avadi 2015",5,98,"Peru","PER","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Cages & pens","Intensive","1 tonne live weight",1000,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"345",24,145.662742912984,0.0420413921055749,4744.73006299854,0.95,"median","qi","Peru","PER","prediction"
191,"Henriksson et al. 2017",40,99,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",887,270,1.82,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"297",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
191,"Henriksson et al. 2017",40,100,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",887,270,1.82,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"298",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
191,"Henriksson et al. 2017",40,101,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",887,270,1.82,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"299",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
191,"Henriksson et al. 2017",40,102,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",887,270,1.82,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"300",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
191,"Henriksson et al. 2017",40,103,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",887,270,1.82,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"301",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
191,"Henriksson et al. 2017",40,104,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",887,270,1.82,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"302",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
192,"Henriksson et al. 2017",69,105,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",956,270,1.55,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"303",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
192,"Henriksson et al. 2017",69,106,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",956,270,1.55,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"304",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
192,"Henriksson et al. 2017",69,107,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",956,270,1.55,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"305",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
192,"Henriksson et al. 2017",69,108,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",956,270,1.55,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"306",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
192,"Henriksson et al. 2017",69,109,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",956,270,1.55,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"307",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
192,"Henriksson et al. 2017",69,110,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",956,270,1.55,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"308",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
192,"Henriksson et al. 2017",69,111,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",956,270,1.55,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"309",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
192,"Henriksson et al. 2017",69,112,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",956,270,1.55,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"310",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
193,"Henriksson et al. 2017",13,113,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",792,270,1.35,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"311",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
193,"Henriksson et al. 2017",13,114,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",792,270,1.35,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"312",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
193,"Henriksson et al. 2017",13,115,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",792,270,1.35,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"313",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
193,"Henriksson et al. 2017",13,116,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",792,270,1.35,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"314",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
194,"Henriksson et al. 2017",15,117,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",890,270,1.39,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"315",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
194,"Henriksson et al. 2017",15,118,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",890,270,1.39,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"316",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
194,"Henriksson et al. 2017",15,119,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",890,270,1.39,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"317",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
194,"Henriksson et al. 2017",15,120,"Egypt","EGY","Tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live wet-weight",890,270,1.39,"Compound",0.341,0.582,0.068,0.009,265,127,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"318",NA,265,NA,NA,NA,NA,NA,"Egypt","EGY","data"
195,"Henriksson et al. 2015",100,121,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne Peeled tail-on",263,146,1.26,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,3803,80,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"229",NA,3803,NA,NA,NA,NA,NA,"China","CHN","data"
195,"Henriksson et al. 2015",100,122,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne Peeled tail-on",263,146,1.26,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,3803,80,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"230",NA,3803,NA,NA,NA,NA,NA,"China","CHN","data"
195,"Henriksson et al. 2015",100,123,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne Peeled tail-on",263,146,1.26,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,3803,80,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"231",NA,3803,NA,NA,NA,NA,NA,"China","CHN","data"
195,"Henriksson et al. 2015",100,124,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne Peeled tail-on",263,146,1.26,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,3803,80,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"232",NA,3803,NA,NA,NA,NA,NA,"China","CHN","data"
195,"Henriksson et al. 2015",100,125,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne Peeled tail-on",263,146,1.26,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,3803,80,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"233",NA,3803,NA,NA,NA,NA,NA,"China","CHN","data"
195,"Henriksson et al. 2015",100,126,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne Peeled tail-on",263,146,1.26,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,3803,80,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"234",NA,3803,NA,NA,NA,NA,NA,"China","CHN","data"
195,"Henriksson et al. 2015",100,127,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne Peeled tail-on",263,146,1.26,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,3803,80,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"235",NA,3803,NA,NA,NA,NA,NA,"China","CHN","data"
195,"Henriksson et al. 2015",100,128,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne Peeled tail-on",263,146,1.26,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,3803,80,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"236",NA,3803,NA,NA,NA,NA,NA,"China","CHN","data"
195,"Henriksson et al. 2015",100,129,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne Peeled tail-on",263,146,1.26,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,3803,80,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"237",NA,3803,NA,NA,NA,NA,NA,"China","CHN","data"
195,"Henriksson et al. 2015",100,130,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne Peeled tail-on",263,146,1.26,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,3803,80,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"238",NA,3803,NA,NA,NA,NA,NA,"China","CHN","data"
196,"Henriksson et al. 2015",99,131,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne Peeled tail-on",784,146,1.32,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,4340,38,1.3,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"271",NA,4340,NA,NA,NA,NA,NA,"China","CHN","data"
196,"Henriksson et al. 2015",99,132,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne Peeled tail-on",784,146,1.32,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,4340,38,1.3,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"272",NA,4340,NA,NA,NA,NA,NA,"China","CHN","data"
196,"Henriksson et al. 2015",99,133,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne Peeled tail-on",784,146,1.32,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,4340,38,1.3,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"273",NA,4340,NA,NA,NA,NA,NA,"China","CHN","data"
196,"Henriksson et al. 2015",99,134,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne Peeled tail-on",784,146,1.32,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,4340,38,1.3,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"274",NA,4340,NA,NA,NA,NA,NA,"China","CHN","data"
196,"Henriksson et al. 2015",99,135,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne Peeled tail-on",784,146,1.32,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,4340,38,1.3,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"275",NA,4340,NA,NA,NA,NA,NA,"China","CHN","data"
196,"Henriksson et al. 2015",99,136,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne Peeled tail-on",784,146,1.32,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,4340,38,1.3,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"276",NA,4340,NA,NA,NA,NA,NA,"China","CHN","data"
196,"Henriksson et al. 2015",99,137,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne Peeled tail-on",784,146,1.32,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,4340,38,1.3,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"277",NA,4340,NA,NA,NA,NA,NA,"China","CHN","data"
196,"Henriksson et al. 2015",99,138,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne Peeled tail-on",784,146,1.32,"Compound",0.286969868163843,0.311967243439439,0.400957899420561,0.000104988976157503,4340,38,1.3,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"278",NA,4340,NA,NA,NA,NA,NA,"China","CHN","data"
